Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25886,1.0,Good,E,SI2,62.1,61.0,6.36,6.4,3.96,4307
18598,0.41,Ideal,F,VVS2,60.1,57.0,4.83,4.85,2.91,1115
3077,1.24,Premium,G,SI2,60.0,60.0,6.94,6.88,4.15,3896
14327,0.41,Premium,F,VVS2,60.6,58.0,4.84,4.79,2.92,1192
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
14465,1.12,Premium,I,SI2,61.2,58.0,6.72,6.68,4.1,3669
19070,0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89,800
19073,0.23,Very Good,E,VVS2,60.2,57.0,3.99,4.05,2.42,465
2283,1.01,Premium,F,SI1,62.6,58.0,6.37,6.32,3.97,5202
8751,1.53,Ideal,E,SI2,61.2,57.0,7.42,7.46,4.55,10339
18914,0.4,Very Good,F,VS1,63.4,54.0,4.68,4.72,2.98,909
2724,1.17,Fair,I,SI2,59.2,68.0,6.91,6.84,4.07,3833
142,0.41,Ideal,D,VVS2,62.3,57.0,4.76,4.74,2.96,1356
8150,0.53,Ideal,E,VS2,62.1,54.6,5.19,5.21,3.23,1690
23994,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,5329
24947,0.5,Very Good,E,VS2,60.0,63.0,5.12,5.08,3.06,1629
2271,0.8,Premium,G,SI2,61.4,56.0,5.99,5.96,3.67,2451
13920,0.91,Ideal,F,VS2,62.6,55.0,6.2,6.23,3.89,5261
19443,1.7,Good,H,SI1,64.1,58.0,7.54,7.51,4.83,9158
20370,0.3,Premium,D,VS2,61.7,59.0,4.28,4.25,2.63,911
353,1.02,Very Good,H,VS2,62.5,56.0,6.42,6.45,4.02,5217
12345,0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,1071
10486,1.21,Premium,E,SI2,61.9,60.0,6.78,6.73,4.18,6071
5775,0.5,Premium,F,SI1,60.1,59.0,5.17,5.14,3.1,1332
5314,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05,17877
26361,0.31,Ideal,E,SI2,61.3,55.0,4.37,4.34,2.67,558
12440,0.37,Ideal,E,SI1,61.9,56.0,4.57,4.6,2.84,649
14977,0.5,Very Good,H,VS2,62.9,58.0,5.08,5.1,3.2,1337
22129,0.52,Premium,G,SI1,62.7,58.0,5.13,5.07,3.2,1249
22813,1.41,Premium,H,SI2,59.1,57.0,7.41,7.34,4.36,7106
23634,0.31,Premium,E,VS1,60.0,59.0,4.42,4.38,2.64,942
4328,0.34,Ideal,F,VVS1,61.6,56.0,4.5,4.53,2.78,1174
2699,1.09,Ideal,H,VS2,62.9,58.0,6.56,6.51,4.11,6453
10170,0.52,Premium,F,VS2,60.7,59.0,5.18,5.14,3.13,1720
17933,0.26,Ideal,E,VVS2,62.3,57.0,4.06,4.09,2.54,599
12870,1.78,Very Good,D,SI2,62.5,57.0,7.76,7.8,4.86,12981
23687,0.36,Premium,G,VS1,62.3,59.0,4.55,4.5,2.82,932
24808,0.51,Ideal,F,VVS1,62.0,57.0,5.15,5.11,3.18,2812
16131,0.77,Premium,I,SI1,60.4,58.0,5.96,5.99,3.61,2089
10923,0.32,Ideal,G,VVS1,61.4,55.0,4.44,4.42,2.72,1080
14736,1.01,Ideal,E,VS1,,56.0,6.45,6.49,3.98,9503
24353,0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,987
12367,1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09,5610
9926,0.71,Very Good,J,SI1,61.0,61.0,5.66,5.71,3.47,1760
17164,1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,4508
10649,1.02,Very Good,G,VS1,62.4,58.0,6.37,6.42,3.99,6622
14513,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79,743
18042,1.26,Ideal,G,VS2,61.5,57.0,6.94,6.89,4.25,5792
250,0.33,Premium,I,VVS2,62.1,56.0,4.45,4.41,2.75,743
20584,0.33,Ideal,G,VS2,62.5,57.0,4.41,4.39,2.75,743
16942,1.59,Ideal,H,SI1,61.4,55.0,7.56,7.51,4.63,10284
16840,1.21,Premium,I,VS2,,59.0,6.77,6.67,4.21,4884
16715,0.24,Very Good,F,VVS2,58.0,60.0,4.09,4.12,2.38,533
4378,0.43,Ideal,I,VS2,61.8,55.0,4.85,4.89,3.01,716
17881,0.7,Ideal,G,VS1,61.7,56.0,5.64,5.71,3.5,2972
13143,0.7,Premium,D,IF,60.0,59.0,5.75,5.81,3.47,5027
19647,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,1607
5038,0.41,Ideal,E,VVS1,61.4,57.0,4.77,4.8,2.94,1221
1915,1.02,Very Good,F,SI1,59.4,60.0,6.48,6.59,3.88,5430
19331,0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16,1607
2195,1.53,Very Good,E,VS2,61.2,60.0,7.49,7.4,4.56,14282
4350,1.22,Premium,J,SI2,62.1,59.0,6.82,6.77,4.22,4509
10307,1.07,Premium,G,VS2,62.1,58.0,6.59,6.55,4.08,6471
6889,0.72,Ideal,J,VVS2,61.6,56.0,5.76,5.73,3.54,1996
20130,0.3,Ideal,H,VS2,62.6,55.0,4.28,4.31,2.69,491
13569,0.41,Ideal,G,VS2,62.7,56.0,4.77,4.74,2.98,1061
11750,0.3,Good,G,SI1,63.8,56.0,4.3,4.26,2.73,574
16956,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
13408,0.51,Ideal,E,VS2,61.7,53.0,5.18,5.2,3.2,1590
7703,1.25,Very Good,G,VVS1,60.2,58.0,6.97,7.04,4.22,11589
87,0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
5845,0.68,Premium,H,SI1,59.5,59.0,5.77,5.73,3.42,1666
25379,0.7,Fair,F,SI1,66.0,56.0,5.59,5.56,3.68,2121
23248,1.21,Very Good,G,SI2,59.6,60.0,6.92,6.94,4.13,5556
23521,0.9,Premium,E,SI1,60.8,59.0,6.19,6.24,3.78,4463
25461,0.57,Ideal,D,SI1,61.0,57.0,5.34,5.31,3.25,1847
11217,2.09,Ideal,I,SI1,61.8,56.0,8.15,8.22,5.06,17114
13881,1.5,Premium,G,VS1,62.7,58.0,7.3,7.25,4.56,14234
7131,1.04,Premium,I,SI2,61.3,59.0,6.5,6.46,3.97,4141
18054,0.26,Very Good,F,SI1,61.3,55.0,4.15,4.21,2.56,401
23869,0.41,Very Good,E,SI1,63.1,57.0,4.73,4.71,2.98,878
20134,0.3,Good,D,SI1,63.3,55.0,4.28,4.31,2.72,552
22004,0.35,Ideal,I,IF,61.1,56.0,4.56,4.6,2.8,715
5802,0.37,Premium,G,VS2,59.3,60.0,4.71,4.67,2.78,833
38,0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15,1084
17542,0.5,Premium,G,VS2,61.5,57.0,5.12,5.09,3.14,1415
5730,0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84,565
9272,0.96,Premium,J,SI1,62.9,59.0,6.3,6.22,3.94,3187
25284,0.63,Ideal,G,SI1,61.7,54.0,5.52,5.56,3.42,1628
6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
19491,0.44,Good,D,VS2,63.6,56.0,4.81,4.84,3.07,1009
14996,0.71,Ideal,F,SI1,59.8,53.0,5.86,5.82,3.49,2838
20619,0.3,Ideal,G,VS1,62.4,57.0,4.3,4.32,2.69,624
6197,0.55,Premium,F,SI1,60.2,58.0,5.31,5.35,3.21,1410
16125,1.01,Premium,D,SI1,61.5,61.0,6.47,6.37,3.95,5644
5554,0.55,Ideal,D,SI1,60.9,56.0,5.31,5.34,3.24,2018
20681,1.23,Ideal,F,VS2,61.7,57.0,6.94,6.9,4.27,9547
7137,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
12647,0.3,Very Good,E,VVS2,61.9,59.0,4.27,4.32,2.66,789
10926,0.31,Premium,G,SI1,62.4,55.0,4.34,4.31,2.7,593
24119,1.21,Ideal,J,VS2,59.6,57.0,6.98,6.94,4.15,4968
2980,0.32,Ideal,I,IF,61.6,56.0,4.4,4.43,2.72,655
18359,0.7,Premium,D,SI1,58.2,60.0,5.79,5.75,3.36,2705
23178,0.32,Ideal,E,VS1,61.8,55.0,4.4,4.43,2.73,758
25501,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
2703,0.96,Premium,D,SI2,60.0,61.0,6.36,6.32,3.81,4274
23847,0.35,Very Good,H,VVS1,60.1,62.0,4.52,4.57,2.73,745
13023,0.72,Ideal,F,VS2,61.8,56.0,5.72,5.74,3.54,3564
8301,0.3,Premium,H,VS2,62.3,58.0,4.33,4.31,2.69,608
13384,1.01,Very Good,E,SI1,63.4,58.0,6.32,6.37,4.02,5684
24762,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23,16329
2970,0.81,Very Good,E,VS2,62.8,57.0,5.9,5.95,3.72,3839
14911,0.4,Premium,E,VS1,61.5,58.0,4.73,4.76,2.92,800
1594,1.9,Premium,G,SI2,63.0,58.0,7.93,7.86,4.97,13919
9533,0.86,Very Good,G,SI2,62.6,56.0,6.01,6.07,3.78,2967
20598,0.52,Ideal,F,VS2,60.6,55.0,5.19,5.27,3.17,1662
1854,0.29,Ideal,H,IF,62.1,55.0,4.26,4.29,2.65,607
26005,0.7,Fair,H,SI1,64.5,59.0,5.54,5.51,3.56,2176
3253,0.3,Ideal,E,VS2,62.8,56.0,4.32,4.28,2.7,844
3064,1.11,Very Good,J,VS2,61.8,56.0,6.59,6.64,4.09,4283
7433,1.23,Very Good,H,VS2,61.6,59.0,6.84,6.86,4.22,6459
14639,0.32,Ideal,H,IF,62.2,54.0,4.37,4.41,2.73,814
13335,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
15566,0.82,Good,G,VS2,64.0,57.0,5.92,5.89,3.78,2805
7830,0.41,Premium,E,SI2,60.0,59.0,4.78,4.82,2.88,683
2738,0.26,Ideal,H,VS1,61.8,56.0,4.12,4.14,2.55,448
26060,0.51,Ideal,D,IF,62.0,56.0,5.14,5.18,3.2,3446
15459,0.41,Ideal,D,SI1,60.8,57.0,4.84,4.8,2.93,1015
18107,0.59,Premium,F,VS2,61.5,58.0,5.45,5.41,3.34,1769
16248,1.5,Very Good,F,VS1,61.6,58.0,7.35,7.43,4.55,15022
10433,1.02,Ideal,G,VS1,61.3,57.0,6.48,6.51,3.98,7324
23903,1.32,Fair,F,VVS1,58.0,66.0,7.31,7.28,4.23,12648
21313,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
14494,1.7,Ideal,H,I1,62.6,54.1,7.58,7.63,4.77,7068
20334,1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,2683
2288,0.37,Ideal,G,SI1,61.8,55.0,4.62,4.64,2.86,745
3999,0.4,Ideal,G,VS2,62.1,58.0,4.68,4.72,2.92,859
23706,1.09,Ideal,G,SI2,62.1,56.0,6.66,6.59,4.12,4670
6675,2.01,Very Good,H,SI2,63.0,59.0,7.9,7.93,4.99,15773
20018,1.04,Good,D,SI1,63.7,58.0,6.43,6.39,4.08,5708
15272,1.0,Very Good,E,SI2,63.9,57.0,6.24,6.27,4.0,4321
214,0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3445
16194,1.5,Very Good,I,SI1,61.4,62.0,7.26,7.33,4.48,7722
12427,0.42,Ideal,G,VS2,61.2,56.0,4.84,4.8,2.95,1087
2959,0.3,Ideal,E,SI1,61.4,56.0,4.36,4.33,2.67,720
2018,2.21,Premium,H,SI2,61.3,60.0,8.35,8.33,5.11,14299
14633,1.52,Ideal,G,VS1,61.1,56.0,7.39,7.43,4.53,14787
15419,0.32,Premium,G,VVS2,61.7,59.0,4.37,4.41,2.71,730
13151,0.65,Ideal,F,VS1,62.2,57.0,5.6,5.53,3.46,2340
10717,0.56,Ideal,H,VS1,61.8,55.0,5.3,5.34,3.29,1616
3565,0.67,Very Good,E,SI2,63.1,58.0,5.62,5.53,3.53,1244
8198,1.0,Fair,F,SI2,65.5,56.0,6.3,6.19,4.09,3146
25673,2.14,Premium,I,VS2,,59.0,8.43,8.39,5.0,15559
14680,1.01,Good,G,SI1,63.7,60.0,6.28,6.32,4.01,5021
11462,1.05,Very Good,H,VS1,59.5,56.0,6.62,6.68,3.96,6132
13360,0.93,Very Good,G,SI2,62.7,57.0,6.21,6.26,3.91,3738
15977,1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7,4514
12545,1.03,Ideal,D,SI2,61.8,56.0,6.46,6.51,4.01,4679
17623,0.41,Premium,G,VS1,62.4,57.0,4.74,4.71,2.95,961
8383,2.01,Premium,F,SI2,62.4,58.0,8.08,8.05,5.03,14279
7642,0.34,Ideal,G,VS1,61.3,55.0,4.52,4.55,2.78,898
23936,0.42,Premium,G,SI1,62.7,58.0,4.79,4.75,2.99,882
3247,1.17,Premium,H,SI1,62.5,57.0,6.79,6.75,4.23,5751
20015,0.34,Ideal,H,VS1,62.5,57.0,4.43,4.46,2.78,596
21985,0.35,Premium,E,SI2,61.5,59.0,4.52,4.56,2.79,491
455,0.93,Premium,G,VS1,62.1,59.0,6.21,6.16,3.84,4793
4454,0.7,Good,F,VS2,63.8,60.0,5.61,5.52,3.55,2290
8445,0.9,Very Good,D,SI1,61.5,58.0,6.15,6.21,3.8,4381
22584,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
14445,2.25,Ideal,I,SI2,62.4,57.0,8.39,8.32,5.21,17143
13746,0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91,4401
11817,0.31,Very Good,F,VS1,59.7,55.0,4.42,4.46,2.65,679
17636,0.95,Very Good,J,SI1,,55.0,6.25,6.21,3.95,3154
20679,0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,906
22875,0.43,Premium,G,IF,61.4,59.0,4.79,4.85,2.96,1433
18440,0.9,Good,J,VS2,57.9,63.0,6.32,6.35,3.67,3423
3198,0.51,Premium,E,VS2,59.3,58.0,5.23,5.2,3.09,1662
3206,1.5,Fair,J,SI2,65.5,60.0,7.07,7.03,4.62,5268
14487,0.5,Premium,H,VVS1,62.5,58.0,5.05,5.1,3.17,1710
9198,0.62,Premium,H,IF,58.9,58.0,5.65,5.58,3.31,2389
10602,0.42,Ideal,H,SI2,61.4,56.0,4.81,4.86,2.97,625
25540,0.34,Ideal,G,VVS1,61.8,56.0,4.48,4.51,2.78,913
12648,0.76,Ideal,D,SI1,62.3,55.0,5.81,5.84,3.63,3732
24292,1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04,4878
12895,1.21,Premium,D,SI2,62.5,57.0,6.79,6.71,4.22,6505
16195,1.01,Very Good,G,VS2,62.5,57.0,6.37,6.4,3.99,5679
3887,0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,369
16688,0.77,Very Good,F,SI2,59.7,57.0,5.97,6.05,3.59,2334
24440,1.06,Ideal,F,SI1,62.1,57.0,6.53,6.51,4.05,5758
12724,0.94,Premium,D,SI1,58.4,58.0,6.51,6.41,3.77,4817
17823,1.0,Good,D,VS2,63.6,56.0,6.38,6.27,4.02,5645
12457,0.77,Very Good,H,SI2,63.6,58.0,5.77,5.81,3.68,2129
11606,0.3,Ideal,G,IF,62.8,57.0,4.3,4.27,2.69,956
21776,0.56,Very Good,G,SI1,61.1,56.0,5.32,5.34,3.26,1408
16054,1.06,Ideal,G,VS1,61.4,56.0,6.55,6.58,4.03,7589
803,0.4,Very Good,D,VS1,63.1,55.0,4.7,4.74,2.98,967
11522,0.35,Very Good,G,VVS2,62.2,58.0,4.49,4.54,2.81,798
6817,0.32,Premium,E,VS2,61.7,58.0,4.41,4.38,2.71,900
7518,0.33,Ideal,I,VS1,61.6,57.0,4.46,4.41,2.73,668
6525,0.44,Ideal,E,VVS1,61.4,55.0,4.92,4.95,3.03,1868
20373,1.01,Fair,H,SI1,64.6,55.0,6.29,6.25,4.05,4191
19454,1.6,Very Good,H,SI2,61.1,57.0,7.55,7.5,4.6,10340
17735,0.5,Ideal,E,VS2,61.0,56.0,5.17,5.12,3.14,1629
5796,0.41,Ideal,E,VVS2,60.9,56.0,4.81,4.75,2.91,1243
21228,0.71,Premium,J,SI2,60.7,59.0,5.75,5.71,3.48,1609
23867,0.3,Ideal,E,VS2,62.2,56.0,4.28,4.3,2.67,658
15488,1.66,Premium,G,SI2,59.1,58.0,7.77,7.69,4.57,10030
810,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54,3411
25476,1.61,Ideal,G,SI1,61.2,55.0,7.57,7.62,4.65,11192
20820,0.31,Very Good,G,SI1,61.9,56.0,4.34,4.38,2.7,462
13985,1.18,Premium,G,SI2,62.5,54.0,6.81,6.78,4.25,5190
1094,1.52,Good,E,VS1,63.9,56.0,7.25,7.21,4.62,15792
9913,1.01,Good,D,SI1,58.5,64.0,6.4,6.45,3.76,5271
22807,1.51,Good,J,SI2,58.1,64.0,7.57,7.53,4.39,6215
5146,1.0,Good,F,VVS2,60.7,62.0,6.36,6.4,3.87,8079
12720,0.6,Ideal,E,VS2,61.2,56.0,5.45,5.44,3.33,2189
9778,1.01,Very Good,F,SI1,62.3,55.0,6.38,6.42,3.99,5789
22939,0.32,Ideal,H,IF,62.1,54.0,4.41,4.45,2.75,814
15192,1.01,Premium,H,SI1,62.3,58.0,6.44,6.4,4.0,5090
26658,0.32,Ideal,D,VS2,62.7,54.0,4.38,4.36,2.74,972
4647,0.93,Premium,I,VS2,62.7,61.0,6.24,6.14,3.88,4073
25136,0.35,Premium,I,VS1,61.8,58.0,4.5,4.53,2.79,552
7699,1.24,Ideal,J,SI1,61.9,56.0,6.95,6.88,4.28,5125
5448,0.26,Very Good,F,VVS1,59.0,61.0,4.17,4.2,2.47,547
12036,0.75,Ideal,E,VS2,61.9,57.0,5.81,5.83,3.6,3435
24003,1.28,Very Good,I,SI2,62.6,58.0,6.87,6.89,4.32,5654
3138,0.4,Premium,F,VS1,62.4,59.0,4.69,4.67,2.92,1050
20461,0.33,Ideal,G,VVS2,61.5,55.0,4.47,4.51,2.76,713
164,1.0,Very Good,F,VS2,,55.0,6.39,6.44,3.99,6340
4050,0.31,Ideal,H,VVS2,61.5,56.0,4.37,4.35,2.68,802
3272,1.7,Premium,D,SI1,61.9,59.0,7.64,7.61,4.72,15238
551,0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,1803
8973,1.55,Ideal,E,SI1,62.3,56.0,7.43,7.37,4.61,12646
3898,0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,2352
14956,0.43,Ideal,G,VVS2,61.9,55.0,4.86,4.84,3.0,1129
21876,0.57,Ideal,I,VS2,61.5,56.0,5.32,5.35,3.28,1326
20270,0.7,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52,2527
5983,0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55,554
22005,1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12,4048
17213,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
9655,1.06,Premium,D,SI1,61.1,59.0,6.63,6.56,4.03,6352
1017,0.3,Very Good,E,VS2,62.6,62.0,4.21,4.25,2.65,614
21899,1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93,5242
1129,0.51,Ideal,D,VVS2,61.3,57.0,5.17,5.14,3.16,2742
23979,0.54,Premium,F,VS2,62.4,55.0,5.23,5.19,3.25,1814
6356,1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28,5209
11889,0.79,Premium,F,SI2,62.2,57.0,5.94,5.9,3.68,2555
8236,1.55,Ideal,D,SI1,61.7,57.0,7.47,7.43,4.59,9565
1616,0.56,Fair,E,SI1,64.5,61.0,5.22,5.09,3.33,1358
3749,0.24,Very Good,E,VVS2,58.5,59.0,4.04,4.09,2.38,552
22191,1.02,Premium,G,VS1,61.0,58.0,6.55,6.49,3.98,6683
16981,0.51,Premium,G,VVS1,62.4,58.0,5.13,5.09,3.19,2027
3921,0.31,Ideal,G,VS1,61.9,56.0,4.38,4.34,2.7,695
15329,0.6,Very Good,D,SI1,60.0,56.0,5.46,5.51,3.29,1841
4881,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,2376
11696,0.43,Ideal,G,SI1,,57.0,4.84,4.87,2.98,790
5961,1.7,Ideal,J,VS2,60.5,58.0,7.73,7.74,4.68,10002
41,0.9,Good,G,SI2,63.8,59.0,6.05,6.02,3.85,3246
11537,0.25,Premium,F,IF,61.1,58.0,4.1,4.08,2.5,740
21309,0.91,Very Good,E,VS1,62.8,60.0,6.08,6.11,3.83,5057
18365,1.01,Very Good,F,VS2,61.0,59.0,6.39,6.46,3.92,5560
4825,1.6,Ideal,E,SI2,62.7,53.9,7.43,7.49,4.68,10798
18260,0.71,Premium,D,VS1,62.9,57.0,5.66,5.6,3.54,2860
19725,0.71,Ideal,F,VS1,60.9,56.0,5.76,5.79,3.52,3710
8394,0.45,Ideal,G,VVS2,61.2,56.0,4.91,4.96,3.02,1135
5751,2.01,Ideal,H,SI1,65.1,56.0,7.91,7.84,5.12,16733
223,0.55,Premium,E,VS2,61.4,57.0,5.29,5.27,3.24,1881
6803,0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94,921
10837,0.71,Premium,E,VS2,59.0,59.0,5.78,5.88,3.44,2711
18571,1.01,Ideal,D,SI1,61.2,57.0,6.47,6.44,3.95,5543
24308,1.16,Premium,F,VS2,60.5,59.0,6.86,6.8,4.13,5781
7257,0.3,Very Good,I,VS1,62.0,58.0,4.25,4.3,2.65,473
14949,0.71,Very Good,E,SI1,63.2,57.0,5.72,5.67,3.6,2516
10374,0.31,Ideal,E,VVS2,61.1,56.0,4.38,4.39,2.68,864
15729,0.39,Ideal,F,VS2,62.1,53.0,4.73,4.77,2.95,828
8474,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04,9624
11424,0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71,698
22942,0.32,Good,E,SI1,62.5,61.0,4.32,4.35,2.71,564
7459,1.5,Premium,D,VS2,61.8,60.0,7.37,7.3,4.53,15240
11553,0.5,Premium,E,SI1,62.4,61.0,5.1,4.98,3.15,1348
10322,1.01,Very Good,H,VS1,64.0,54.0,6.3,6.38,4.06,5305
20098,0.43,Ideal,F,SI2,60.7,57.0,4.88,4.91,2.97,742
1155,1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,11523
24986,0.9,Fair,F,VS2,,67.0,6.29,6.24,3.73,4536
24936,1.5,Premium,H,VS2,60.0,62.0,7.41,7.38,4.44,11322
9024,0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02,926
9100,0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
20929,0.4,Ideal,E,VS1,59.2,62.0,4.8,4.83,2.85,1180
26179,0.41,Ideal,G,IF,61.0,57.0,4.79,4.81,2.93,1367
6918,1.29,Very Good,G,SI2,63.3,61.0,6.84,6.8,4.32,4937
15430,1.12,Very Good,H,SI2,61.7,59.0,6.67,6.71,4.13,5375
261,0.4,Very Good,F,SI1,63.1,58.0,4.69,4.66,2.95,882
12580,0.24,Very Good,F,VVS2,62.0,58.0,3.95,3.98,2.46,552
13651,1.01,Premium,F,VS2,61.6,59.0,6.39,6.43,3.95,6587
3945,1.57,Very Good,D,SI1,58.9,58.0,7.57,7.63,4.48,12697
19342,0.25,Ideal,H,VS1,62.6,53.0,4.04,4.08,2.54,445
13411,1.03,Very Good,F,SI2,61.8,59.0,6.43,6.48,3.99,4414
20211,1.14,Ideal,G,VVS1,61.0,56.0,6.75,6.8,4.13,9037
14362,0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4,2403
15072,0.4,Good,F,SI1,63.6,59.0,4.64,4.67,2.96,678
6191,1.01,Premium,D,SI2,61.7,59.0,6.41,6.37,3.94,4072
12916,0.42,Ideal,E,VS2,62.4,55.0,4.79,4.83,3.0,958
10984,0.28,Very Good,H,VS2,59.7,60.0,4.25,4.29,2.55,394
19202,0.7,Premium,G,VVS1,62.8,58.0,5.68,5.62,3.55,3234
2514,0.9,Fair,H,VS2,64.6,55.0,6.07,6.0,3.9,3538
21297,1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58,11333
13552,0.86,Very Good,I,VS1,61.2,58.0,6.1,6.16,3.75,2905
5050,0.33,Very Good,F,VS2,62.4,57.0,4.39,4.43,2.75,666
1247,1.2,Premium,G,VS1,61.4,60.0,6.86,6.81,4.2,8596
2303,0.31,Ideal,F,VVS2,61.2,56.0,4.39,4.37,2.68,977
23661,0.3,Ideal,G,IF,62.6,54.0,4.3,4.33,2.7,826
15799,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
17972,2.03,Very Good,I,SI2,62.2,54.0,8.11,8.15,5.06,14239
19403,0.3,Ideal,G,SI1,62.0,55.0,4.28,4.3,2.66,545
24270,1.15,Premium,G,SI1,62.2,56.0,6.76,6.68,4.18,5851
12793,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,4432
1234,0.7,Very Good,E,SI2,60.2,64.0,5.67,5.7,3.42,1964
25022,0.5,Ideal,E,SI1,61.2,56.0,5.12,5.15,3.14,1555
19893,0.61,Ideal,F,SI2,,55.0,5.47,5.55,3.38,1424
26423,2.01,Very Good,I,VS2,59.6,60.0,8.13,8.19,4.86,16304
18012,0.38,Ideal,F,VS1,62.8,56.0,4.64,4.59,2.9,998
975,1.19,Ideal,I,IF,61.7,56.0,6.78,6.81,4.19,7207
11180,1.7,Very Good,J,VVS1,62.9,60.0,7.56,7.61,4.77,10808
21465,0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8,706
15770,1.01,Premium,H,SI2,61.9,60.0,6.43,6.4,3.97,4242
14352,1.1,Premium,J,VS2,61.2,57.0,6.66,6.61,4.06,3696
26831,0.36,Ideal,E,VS1,61.6,57.0,4.58,4.54,2.81,1094
23423,0.36,Very Good,E,VS2,59.8,62.0,4.56,4.61,2.74,789
17532,1.7,Premium,G,VS2,62.6,61.0,7.64,7.54,4.75,15568
13783,0.61,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39,1904
2073,0.3,Premium,E,VS2,59.9,59.0,4.38,4.33,2.61,844
23773,1.71,Ideal,H,SI1,62.2,56.0,7.74,7.7,4.8,12641
1458,0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62,2229
25685,0.31,Very Good,E,VVS2,62.4,56.0,4.32,4.35,2.7,749
12518,1.0,Premium,G,VS1,59.1,61.0,6.54,6.48,3.85,6552
16263,0.41,Premium,E,SI2,62.8,58.0,4.73,4.69,2.96,818
4383,1.16,Ideal,G,SI1,61.8,55.0,6.75,6.78,4.18,5908
1285,1.27,Premium,H,VS2,60.7,58.0,7.04,6.97,4.25,7496
6776,1.24,Ideal,F,SI2,61.4,58.0,6.85,6.9,4.22,6503
21949,0.4,Very Good,D,SI1,63.3,57.0,4.71,4.68,2.97,924
14365,0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,1085
10070,1.19,Ideal,H,VVS2,61.6,56.0,6.78,6.86,4.2,7651
17445,0.4,Premium,E,SI1,60.9,60.0,4.75,4.77,2.9,737
10467,1.0,Ideal,H,SI2,58.3,61.0,6.56,6.61,3.84,4390
22351,0.66,Very Good,H,VVS1,61.9,59.0,5.59,5.65,3.48,2323
16289,1.12,Very Good,H,SI1,62.3,55.0,6.64,6.69,4.15,5236
23555,2.01,Fair,G,SI1,70.6,64.0,7.43,6.64,4.69,18574
